1,-1,652.94,130.45,14.0,26.0,1,2,1.0
1,-1,930.24,104.98,18.0,27.999999999999986,1,7,1.0
1,-1,1012.0,284.0,30.0,28.0,1,1,1.0
1,-1,494.0,277.0,39.0,22.0,1,10,1.0
1,-1,742.0,76.0,16.0,27.0,1,11,1.0
1,-1,369.0,344.0,30.0,32.0,1,22,1.0
1,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
1,-1,336.0,271.0,30.0,30.0,1,22,1.0
1,-1,613.0,126.0,14.0,28.0,1,1,1.0
1,-1,820.0,112.0,18.0,29.0,1,11,1.0
1,-1,609.0,78.0,13.0,26.0,1,1,1.0
1,-1,986.0,182.0,34.0,20.0,1,38,1.0
1,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,1,1.0
1,-1,712.0,70.0,14.0,26.0,1,2,1.0
1,-1,588.0,375.0,17.0,39.0,1,19,1.0
1,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
1,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
1,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
1,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
1,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
1,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
1,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,1.0
2,-1,820.0,112.0,18.0,29.0,1,11,1.0
2,-1,336.0,271.0,30.0,30.0,1,22,1.0
2,-1,613.0,126.0,14.0,28.0,1,1,1.0
2,-1,609.0,78.0,13.0,26.0,1,1,1.0
2,-1,928.0,102.0,18.0,28.0,1,7,1.0
2,-1,986.0,182.0,34.0,20.0,1,38,1.0
2,-1,588.0,375.0,17.0,39.0,1,19,1.0
2,-1,512.0,281.0,22.0,18.0,1,10,1.0
2,-1,712.0,70.0,14.0,26.0,1,2,1.0
2,-1,1012.0,284.0,30.0,28.0,1,1,1.0
2,-1,369.0,344.0,30.0,32.0,1,22,1.0
2,-1,742.0,76.0,16.0,27.0,1,11,1.0
2,-1,494.0,277.0,39.0,22.0,1,10,1.0
2,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
2,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
2,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
2,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
2,2,498.01,141.05,16.480000000000018,27.129999999999995,1,50,1.0
2,3,270.0,302.8,30.80000000000001,28.599999999999966,1,18,1.0
2,4,294.9,380.49,33.75,30.909999999999968,1,18,1.0
2,5,622.03,320.99,19.31000000000006,33.30000000000001,1,2,1.0
2,6,539.53,88.52,15.420000000000073,27.620000000000005,1,1,0.0
3,-1,336.0,271.0,30.0,30.0,1,22,1.0
3,-1,369.0,344.0,30.0,32.0,1,22,1.0
3,-1,742.0,77.0,15.0,27.0,1,11,1.0
3,-1,733.5,254.96,41.960000000000036,13.409999999999997,1,30,1.0
3,-1,685.97,320.9,41.95999999999992,13.410000000000025,1,30,1.0
3,-1,820.0,112.0,18.0,29.0,1,11,1.0
3,-1,908.5,271.0,31.600000000000023,27.410000000000025,1,30,1.0
3,-1,494.0,277.0,39.0,22.0,1,10,1.0
3,-1,588.0,375.0,17.0,39.0,1,19,1.0
3,-1,512.0,281.0,22.0,18.0,1,10,1.0
3,-1,712.0,70.0,14.0,25.0,1,2,1.0
3,-1,986.0,182.0,34.0,20.0,1,38,1.0
3,-1,928.0,102.0,18.0,28.0,1,7,1.0
3,1,435.03,83.88,16.470000000000027,26.16000000000001,1,50,1.0
